timeSec  txRx  nodeId  imsi  pktSizeBytes  srcIp  srcPort  dstIp  dstPort  pktSeqNum  SEED  RUN
8.78258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  442  1  1
8.78258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  443  1  1
8.78258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  444  1  1
8.78258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  445  1  1
8.785714269  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  116  1  1
8.785714269  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  116  1  1
8.7875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  534  1  1
8.7875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  534  1  1
8.7875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  534  1  1
8.78958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  440  1  1
8.78958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  441  1  1
8.78958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  442  1  1
8.78958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  443  1  1
8.78958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  444  1  1
8.78958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  445  1  1
8.8  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  133  1  1
8.8  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  133  1  1
8.8  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  133  1  1
8.8  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  535  1  1
8.8  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  535  1  1
8.8  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  535  1  1
8.80658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  132  1  1
8.80658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  133  1  1
8.80708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  132  1  1
8.80708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  133  1  1
8.80733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  132  1  1
8.80733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  133  1  1
8.8125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  536  1  1
8.8125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  536  1  1
8.8125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  536  1  1
8.825  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  537  1  1
8.825  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  537  1  1
8.825  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  537  1  1
8.833333367  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  100  1  1
8.833333367  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  100  1  1
8.8375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  538  1  1
8.8375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  538  1  1
8.8375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  538  1  1
8.842857126  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  117  1  1
8.842857126  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  117  1  1
8.84458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  99  1  1
8.84458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  100  1  1
8.84758214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  99  1  1
8.84758214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  100  1  1
8.85  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  134  1  1
8.85  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  134  1  1
8.85  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  134  1  1
8.85  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  539  1  1
8.85  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  539  1  1
8.85  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  539  1  1
8.8625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  540  1  1
8.8625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  540  1  1
8.8625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  540  1  1
8.86658214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  116  1  1
8.86658214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  117  1  1
8.875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  541  1  1
8.875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  541  1  1
8.875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  541  1  1
8.87733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  446  1  1
8.87733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  447  1  1
8.87733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  448  1  1
8.87733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  449  1  1
8.87733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  450  1  1
8.88258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  446  1  1
8.88258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  447  1  1
8.88258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  448  1  1
8.88258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  449  1  1
8.88258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  450  1  1
8.8875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  542  1  1
8.8875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  542  1  1
8.8875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  542  1  1
8.88958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  446  1  1
8.88958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  447  1  1
8.88958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  448  1  1
8.88958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  449  1  1
8.88958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  450  1  1
8.899999983  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  118  1  1
8.899999983  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  118  1  1
8.9  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  135  1  1
8.9  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  135  1  1
8.9  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  135  1  1
8.9  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  543  1  1
8.9  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  543  1  1
8.9  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  543  1  1
8.900000034  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  101  1  1
8.900000034  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  101  1  1
8.90658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  134  1  1
8.90658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  135  1  1
8.90708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  134  1  1
8.90708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  135  1  1
8.90733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  134  1  1
8.90733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  135  1  1
8.9125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  544  1  1
8.9125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  544  1  1
8.9125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  544  1  1
8.925  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  545  1  1
8.925  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  545  1  1
8.925  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  545  1  1
8.9375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  546  1  1
8.9375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  546  1  1
8.9375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  546  1  1
8.94458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  101  1  1
8.94758214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  101  1  1
8.95  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  136  1  1
8.95  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  136  1  1
8.95  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  136  1  1
8.95  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  547  1  1
8.95  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  547  1  1
8.95  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  547  1  1
8.95258214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  136  1  1
8.95458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  136  1  1
8.95633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  136  1  1
8.95714284  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  119  1  1
8.95714284  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  119  1  1
8.9625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  548  1  1
8.9625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  548  1  1
8.9625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  548  1  1
8.96658214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  118  1  1
8.96658214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  119  1  1
8.966666701  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  102  1  1
8.966666701  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  102  1  1
8.975  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  549  1  1
8.975  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  549  1  1
8.975  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  549  1  1
8.97733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  451  1  1
8.97733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  452  1  1
8.97733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  453  1  1
8.97733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  454  1  1
8.97733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  455  1  1
8.97733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  456  1  1
8.98208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  457  1  1
8.98208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  458  1  1
8.98208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  459  1  1
8.98208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  460  1  1
8.98208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  461  1  1
8.98258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  451  1  1
8.98258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  452  1  1
8.98258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  453  1  1
8.98258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  454  1  1
8.98258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  455  1  1
8.98258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  456  1  1
8.98508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  457  1  1
8.98508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  458  1  1
8.98508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  459  1  1
8.98508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  460  1  1
8.98508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  461  1  1
8.9875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  550  1  1
8.9875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  550  1  1
8.9875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  550  1  1
8.98958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  451  1  1
8.98958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  452  1  1
8.98958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  453  1  1
8.98958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  454  1  1
8.98958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  455  1  1
8.98958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  456  1  1
8.99133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  457  1  1
8.99133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  458  1  1
8.99133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  459  1  1
8.99133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  460  1  1
8.99133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  461  1  1
9.0  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  137  1  1
9.0  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  137  1  1
9.0  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  137  1  1
9.0  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  551  1  1
9.0  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  551  1  1
9.0  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  551  1  1
9.0125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  552  1  1
9.0125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  552  1  1
9.0125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  552  1  1
9.014285697  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  120  1  1
9.014285697  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  120  1  1
9.02133214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  120  1  1
9.025  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  553  1  1
9.025  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  553  1  1
9.025  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  553  1  1
9.033333368  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  103  1  1
9.033333368  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  103  1  1
9.0375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  554  1  1
9.0375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  554  1  1
9.0375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  554  1  1
9.04458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  102  1  1
9.04458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  103  1  1
9.04758214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  102  1  1
9.04758214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  103  1  1
9.05  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  138  1  1
9.05  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  138  1  1
9.05  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  138  1  1
9.05  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  555  1  1
9.05  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  555  1  1
9.05  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  555  1  1
9.05258214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  137  1  1
9.05458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  137  1  1
9.05633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  137  1  1
9.0625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  556  1  1
9.0625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  556  1  1
9.0625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  556  1  1
9.071428554  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  121  1  1
9.071428554  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  121  1  1
9.075  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  557  1  1
9.075  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  557  1  1
9.075  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  557  1  1
9.08208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  462  1  1
9.08208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  463  1  1
9.08208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  464  1  1
9.08208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  465  1  1
9.08208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  466  1  1
9.08208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  467  1  1
9.08508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  462  1  1
9.08508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  463  1  1
9.08508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  464  1  1
9.08508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  465  1  1
9.08508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  466  1  1
9.08508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  467  1  1
9.0875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  558  1  1
9.0875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  558  1  1
9.0875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  558  1  1
9.09133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  462  1  1
9.09133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  463  1  1
9.09133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  464  1  1
9.09133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  465  1  1
9.09133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  466  1  1
9.09133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  467  1  1
9.1  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  139  1  1
9.1  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  139  1  1
9.1  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  139  1  1
9.1  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  559  1  1
9.1  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  559  1  1
9.1  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  559  1  1
9.100000035  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  104  1  1
9.100000035  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  104  1  1
9.10683214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  104  1  1
9.10733214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  104  1  1
9.1125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  560  1  1
9.1125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  560  1  1
9.1125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  560  1  1
9.12133214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  121  1  1
9.125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  561  1  1
9.125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  561  1  1
9.125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  561  1  1
9.128571411  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  122  1  1
9.128571411  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  122  1  1
9.1375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  562  1  1
9.1375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  562  1  1
9.1375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  562  1  1
9.15  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  140  1  1
9.15  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  140  1  1
9.15  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  140  1  1
9.15  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  563  1  1
9.15  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  563  1  1
9.15  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  563  1  1
9.15258214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  138  1  1
9.15458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  138  1  1
9.15633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  138  1  1
9.1625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  564  1  1
9.1625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  564  1  1
9.1625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  564  1  1
9.166666702  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  105  1  1
9.166666702  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  105  1  1
9.175  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  565  1  1
9.175  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  565  1  1
9.175  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  565  1  1
9.18208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  468  1  1
9.18208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  469  1  1
9.18208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  470  1  1
9.18208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  471  1  1
9.18208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  472  1  1
9.18208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  473  1  1
9.18508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  468  1  1
9.18508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  469  1  1
9.18508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  470  1  1
9.18508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  471  1  1
9.18508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  472  1  1
9.18508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  473  1  1
9.185714268  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  123  1  1
9.185714268  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  123  1  1
9.1875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  566  1  1
9.1875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  566  1  1
9.1875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  566  1  1
9.19133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  468  1  1
9.19133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  469  1  1
9.19133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  470  1  1
9.19133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  471  1  1
9.19133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  472  1  1
9.19133214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  473  1  1
9.2  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  141  1  1
9.2  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  141  1  1
9.2  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  141  1  1
9.2  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  567  1  1
9.2  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  567  1  1
9.2  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  567  1  1
9.20683214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  105  1  1
9.20733214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  105  1  1
9.2125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  568  1  1
9.2125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  568  1  1
9.2125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  568  1  1
9.22133214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  122  1  1
9.225  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  569  1  1
9.225  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  569  1  1
9.225  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  569  1  1
9.233333369  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  106  1  1
9.233333369  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  106  1  1
9.2375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  570  1  1
9.2375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  570  1  1
9.2375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  570  1  1
9.242857125  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  124  1  1
9.242857125  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  124  1  1
9.25  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  142  1  1
9.25  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  142  1  1
9.25  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  142  1  1
9.25  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  571  1  1
9.25  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  571  1  1
9.25  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  571  1  1
9.25258214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  139  1  1
9.25458214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  139  1  1
9.25633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  139  1  1
9.2625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  572  1  1
9.2625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  572  1  1
9.2625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  572  1  1
9.275  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  573  1  1
9.275  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  573  1  1
9.275  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  573  1  1
9.28208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  474  1  1
9.28208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  475  1  1
9.28208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  476  1  1
9.28208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  477  1  1
9.28208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  478  1  1
9.28508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  474  1  1
9.28508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  475  1  1
9.28508214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  476  1  1
