timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  dstL2Id  pscchRbStart  pscchRbLen  pscchMcs  avrgSinr  minSinr  tbler  corrupt  psschStartSbCh  psschLenSbCh  maxNumPerReserve  rsvpMs  SEED  RUN
8281.267855999999  0  20  0  828  1  1  3  4  0  10  0  66.82098207410948  64.18017474736774  0  0  0  5  3  100  1  1
8302.017856  0  1  0  830  2  0  7  8  10  10  0  348.4601199750618  319.1694945294337  0  0  1  1  3  100  1  1
8302.017856  0  1  0  830  2  0  11  12  20  10  0  84.1685811791427  53.6781090399077  0  0  2  1  3  100  1  1
8302.017856  0  2  0  830  2  0  7  8  10  10  0  1160.6608237506218  1140.4391383629231  0  0  1  1  3  100  1  1
8302.017856  0  2  0  830  2  0  11  12  20  10  0  241.9978614913569  229.09528364142915  0  0  2  1  3  100  1  1
8302.017856  0  3  0  830  2  0  7  8  10  10  0  1137.8896953867174  1086.0468258802218  0  0  1  1  3  100  1  1
8302.017856  0  3  0  830  2  0  11  12  20  10  0  307.8657291155698  274.1477060333632  0  0  2  1  3  100  1  1
8302.017856  0  4  0  830  2  0  7  8  10  10  0  294.66563033908466  14.74871236359466  0  0  1  1  3  100  1  1
8302.017856  0  4  0  830  2  0  11  12  20  10  0  286.4190568206143  250.00528361520364  0  0  2  1  3  100  1  1
8302.017856  0  5  0  830  2  0  7  8  10  10  0  6087.5591024898185  5949.745193462796  0  0  1  1  3  100  1  1
8302.017856  0  5  0  830  2  0  11  12  20  10  0  137.77173554294137  98.61689557456889  0  0  2  1  3  100  1  1
8302.017856  0  6  0  830  2  0  7  8  10  10  0  4542.183755415814  2850.356097663344  0  0  1  1  3  100  1  1
8302.017856  0  6  0  830  2  0  11  12  20  10  0  625.0215087739277  598.4517113155188  0  0  2  1  3  100  1  1
8302.017856  0  8  0  830  2  0  7  8  10  10  0  56939.1465780502  53311.06763967599  0  0  1  1  3  100  1  1
8302.017856  0  8  0  830  2  0  11  12  20  10  0  424.3027905214132  385.0119621319046  0  0  2  1  3  100  1  1
8302.017856  0  9  0  830  2  0  7  8  10  10  0  8402.79392404368  8323.035075767733  0  0  1  1  3  100  1  1
8302.017856  0  9  0  830  2  0  11  12  20  10  0  7330.09058808709  7072.961741168898  0  0  2  1  3  100  1  1
8302.017856  0  10  0  830  2  0  11  12  20  10  0  11029.275543212127  10388.752826945001  0  0  2  1  3  100  1  1
8302.017856  0  10  0  830  2  0  7  8  10  10  0  3545.535994965338  2833.3929363371117  0  0  1  1  3  100  1  1
8302.017856  0  12  0  830  2  0  11  12  20  10  0  90137.81416331555  72827.95819728471  0  0  2  1  3  100  1  1
8302.017856  0  12  0  830  2  0  7  8  10  10  0  989.4445314920592  833.1120730929778  0  0  1  1  3  100  1  1
8302.017856  0  13  0  830  2  0  11  12  20  10  0  5125.210287297304  5102.148708403586  0  0  2  1  3  100  1  1
8302.017856  0  13  0  830  2  0  7  8  10  10  0  611.7661326147279  430.1707601485782  0  0  1  1  3  100  1  1
8302.017856  0  0  0  830  2  0  11  12  20  10  0  3820.780536570953  3732.710359396986  0  0  2  1  3  100  1  1
8302.017856  0  0  0  830  2  0  7  8  10  10  0  448.0336028338379  403.5413957202693  0  0  1  1  3  100  1  1
8302.017856  0  15  0  830  2  0  11  12  20  10  0  556.877852263791  515.7828483387071  0  0  2  1  3  100  1  1
8302.017856  0  15  0  830  2  0  7  8  10  10  0  424.56214112410106  314.1963039306741  0  0  1  1  3  100  1  1
8302.017856  0  16  0  830  2  0  11  12  20  10  0  1610.3459770914646  1483.6009830274738  0  0  2  1  3  100  1  1
8302.017856  0  16  0  830  2  0  7  8  10  10  0  379.72658173118515  339.4339125715813  0  0  1  1  3  100  1  1
8302.017856  0  17  0  830  2  0  11  12  20  10  0  296.0750735870881  288.4445887709912  0  0  2  1  3  100  1  1
8302.017856  0  17  0  830  2  0  7  8  10  10  0  214.68130921804632  178.64688621074583  0  0  1  1  3  100  1  1
8302.017856  0  18  0  830  2  0  11  12  20  10  0  717.0958406965843  709.1416125530453  0  0  2  1  3  100  1  1
8302.017856  0  18  0  830  2  0  7  8  10  10  0  241.82126780465364  229.2279163606474  0  0  1  1  3  100  1  1
8302.017856  0  19  0  830  2  0  11  12  20  10  0  180.72731699156637  176.3505110090106  0  0  2  1  3  100  1  1
8302.017856  0  19  0  830  2  0  7  8  10  10  0  135.87775592098373  130.43601973410503  0  0  1  1  3  100  1  1
8302.017856  0  20  0  830  2  0  11  12  20  10  0  375.2480708674049  369.4575607220574  0  0  2  1  3  100  1  1
8302.017856  0  20  0  830  2  0  7  8  10  10  0  135.4216553975014  124.30670513502356  0  0  1  1  3  100  1  1
8306.017856  0  1  0  830  6  0  9  10  20  10  0  510.45464718876974  277.07059252766976  0  0  2  1  3  100  1  1
8306.017856  0  2  0  830  6  0  9  10  20  10  0  209.35975396884106  191.92563829518966  0  0  2  1  3  100  1  1
8306.017856  0  3  0  830  6  0  9  10  20  10  0  861.6972904680804  855.1752190716292  0  0  2  1  3  100  1  1
8306.017856  0  4  0  830  6  0  9  10  20  10  0  15.595022186776395  14.161116832870796  0  0  2  1  3  100  1  1
8306.017856  0  5  0  830  6  0  9  10  20  10  0  1186.0437470936238  644.3912310022959  0  0  2  1  3  100  1  1
8306.017856  0  6  0  830  6  0  9  10  20  10  0  275.52299795649503  202.38775727623604  0  0  2  1  3  100  1  1
8306.017856  0  7  0  830  6  0  9  10  20  10  0  4812.796056372735  3278.1858671523096  0  0  2  1  3  100  1  1
8306.017856  0  8  0  830  6  0  9  10  20  10  0  3194.9149500135786  2625.9806164273664  0  0  2  1  3  100  1  1
8306.017856  0  10  0  830  6  0  9  10  20  10  0  78051.27352648976  67175.27022929372  0  0  2  1  3  100  1  1
8306.017856  0  11  0  830  6  0  9  10  20  10  0  385.14832933866  72.88466829576964  0  0  2  1  3  100  1  1
8306.017856  0  12  0  830  6  0  9  10  20  10  0  4188.555394549401  3631.5445521571173  0  0  2  1  3  100  1  1
8306.017856  0  13  0  830  6  0  9  10  20  10  0  763.2790331959977  332.68621040293925  0  0  2  1  3  100  1  1
8306.017856  0  0  0  830  6  0  9  10  20  10  0  1742.6522795006629  1587.228285898648  0  0  2  1  3  100  1  1
8306.017856  0  15  0  830  6  0  9  10  20  10  0  508.84384510685805  389.53150800995684  0  0  2  1  3  100  1  1
8306.017856  0  16  0  830  6  0  9  10  20  10  0  766.970893045215  728.8784172598115  0  0  2  1  3  100  1  1
8306.017856  0  17  0  830  6  0  9  10  20  10  0  477.16846817773967  440.8613280215699  0  0  2  1  3  100  1  1
8306.017856  0  18  0  830  6  0  9  10  20  10  0  410.0298726366567  385.13076879618694  0  0  2  1  3  100  1  1
8306.017856  0  19  0  830  6  0  9  10  20  10  0  150.65421097021144  109.81598957279506  0  0  2  1  3  100  1  1
8306.017856  0  20  0  830  6  0  9  10  20  10  0  311.7628469945612  308.2463673914252  0  0  2  1  3  100  1  1
8339.767856  0  1  0  833  9  3  17  18  20  10  0  159.11983155806516  156.08051898189666  0  0  2  1  3  100  1  1
8339.767856  0  2  0  833  9  3  17  18  20  10  0  69.7599688153148  58.2915590241901  0  0  2  1  3  100  1  1
8339.767856  0  3  0  833  9  3  17  18  20  10  0  90.4881897319952  86.91418662738283  0  0  2  1  3  100  1  1
8339.767856  0  4  0  833  9  3  17  18  20  10  0  94.29462445459663  59.64770250326042  0  0  2  1  3  100  1  1
8339.767856  0  5  0  833  9  3  17  18  20  10  0  97.19534486223719  59.38023316631912  0  0  2  1  3  100  1  1
8339.767856  0  6  0  833  9  3  17  18  20  10  0  114.45410195576224  97.92065102227129  0  0  2  1  3  100  1  1
8339.767856  0  7  0  833  9  3  17  18  20  10  0  148.39007758441292  131.23053318201457  0  0  2  1  3  100  1  1
8339.767856  0  8  0  833  9  3  17  18  20  10  0  270.90961188545407  250.03395196692114  0  0  2  1  3  100  1  1
8339.767856  0  9  0  833  9  3  17  18  20  10  0  477.16846817777224  440.8613280241597  0  0  2  1  3  100  1  1
8339.767856  0  10  0  833  9  3  17  18  20  10  0  357.0948546003475  352.09974162015214  0  0  2  1  3  100  1  1
8339.767856  0  11  0  833  9  3  17  18  20  10  0  296.07507358711695  288.4445887712736  0  0  2  1  3  100  1  1
8339.767856  0  12  0  833  9  3  17  18  20  10  0  782.1275289462593  759.10639545027  0  0  2  1  3  100  1  1
8339.767856  0  13  0  833  9  3  17  18  20  10  0  1774.777224516462  1676.0692773442897  0  0  2  1  3  100  1  1
8339.767856  0  0  0  833  9  3  17  18  20  10  0  2366.4827332711584  2307.6392560488575  0  0  2  1  3  100  1  1
8339.767856  0  15  0  833  9  3  17  18  20  10  0  3128.7660665230214  2620.916519350665  0  0  2  1  3  100  1  1
8339.767856  0  16  0  833  9  3  17  18  20  10  0  410.66042107338717  236.63319851551256  0  0  2  1  3  100  1  1
8339.767856  0  18  0  833  9  3  17  18  20  10  0  96852.99529161854  94483.2016182535  0  0  2  1  3  100  1  1
8339.767856  0  19  0  833  9  3  17  18  20  10  0  712.9668131104081  609.7972390626937  0  0  2  1  3  100  1  1
8339.767856  0  20  0  833  9  3  17  18  20  10  0  5601.249104558052  4904.148714898872  0  0  2  1  3  100  1  1
8341.767856  0  1  0  834  1  3  19  20  30  10  0  38.271011520158154  17.77230669184478  0  0  3  1  3  100  1  1
8341.767856  0  2  0  834  1  3  19  20  30  10  0  61.74716675918485  58.447565708975006  0  0  3  1  3  100  1  1
8341.767856  0  3  0  834  1  3  19  20  30  10  0  100.0733548447731  94.90710292392842  0  0  3  1  3  100  1  1
8341.767856  0  4  0  834  1  3  19  20  30  10  0  15.486782834462545  15.261008319456753  0  0  3  1  3  100  1  1
8341.767856  0  5  0  834  1  3  19  20  30  10  0  56.94784533236141  52.29510049136099  0  0  3  1  3  100  1  1
8341.767856  0  6  0  834  1  3  19  20  30  10  0  94.49685658634529  91.38981503190901  0  0  3  1  3  100  1  1
8341.767856  0  7  0  834  1  3  19  20  30  10  0  196.5160724816627  159.8871550971581  0  0  3  1  3  100  1  1
8341.767856  0  8  0  834  1  3  19  20  30  10  0  61.47319591287341  54.82526435384569  0  0  3  1  3  100  1  1
8341.767856  0  9  0  834  1  3  19  20  30  10  0  169.07034713827633  165.98523096504476  0  0  3  1  3  100  1  1
8341.767856  0  10  0  834  1  3  19  20  30  10  0  231.63806908396236  219.47656900673437  0  0  3  1  3  100  1  1
8341.767856  0  11  0  834  1  3  19  20  30  10  0  318.51486936551703  291.2979672389683  0  0  3  1  3  100  1  1
8341.767856  0  12  0  834  1  3  19  20  30  10  0  362.47311794437394  358.70425083348965  0  0  3  1  3  100  1  1
8341.767856  0  13  0  834  1  3  19  20  30  10  0  924.5556257788419  920.5881288318661  0  0  3  1  3  100  1  1
8341.767856  0  0  0  834  1  3  19  20  30  10  0  862.8811448775241  789.7359844688852  0  0  3  1  3  100  1  1
8341.767856  0  15  0  834  1  3  19  20  30  10  0  1159.2111650909221  1150.9504793343103  0  0  3  1  3  100  1  1
8341.767856  0  16  0  834  1  3  19  20  30  10  0  1753.3346565330735  1709.5126051793266  0  0  3  1  3  100  1  1
8341.767856  0  17  0  834  1  3  19  20  30  10  0  976.5705864306449  667.443704716794  0  0  3  1  3  100  1  1
8341.767856  0  18  0  834  1  3  19  20  30  10  0  5627.222605403489  4070.788966523617  0  0  3  1  3  100  1  1
8341.767856  0  20  0  834  1  3  19  20  30  10  0  77090.52523261376  69977.90509839545  0  0  3  1  3  100  1  1
8361.017856  0  1  0  836  1  0  15  16  10  10  0  163.5403862518162  151.7609292664422  0  0  1  1  3  100  1  1
8361.017856  0  2  0  836  1  0  15  16  10  10  0  189.75601920548675  186.56586058472368  0  0  1  1  3  100  1  1
8361.017856  0  3  0  836  1  0  15  16  10  10  0  233.25481164659263  205.89966278601113  0  0  1  1  3  100  1  1
8361.017856  0  4  0  836  1  0  15  16  10  10  0  113.6670138629692  110.03608076495786  0  0  1  1  3  100  1  1
8361.017856  0  5  0  836  1  0  15  16  10  10  0  189.41332935511497  151.24311722533844  0  0  1  1  3  100  1  1
8361.017856  0  6  0  836  1  0  15  16  10  10  0  268.9647792108938  256.57632790108187  0  0  1  1  3  100  1  1
8361.017856  0  7  0  836  1  0  15  16  10  10  0  424.5621411240783  314.1963039312894  0  0  1  1  3  100  1  1
8361.017856  0  8  0  836  1  0  15  16  10  10  0  424.9089998260257  399.4245494139514  0  0  1  1  3  100  1  1
8361.017856  0  9  0  836  1  0  15  16  10  10  0  301.6665850177545  254.7764195963813  0  0  1  1  3  100  1  1
8361.017856  0  10  0  836  1  0  15  16  10  10  0  351.8510233297773  324.77037040116477  0  0  1  1  3  100  1  1
8361.017856  0  11  0  836  1  0  15  16  10  10  0  1013.8590112793806  581.2426203060596  0  0  1  1  3  100  1  1
8361.017856  0  12  0  836  1  0  15  16  10  10  0  837.302220775155  805.6087014429991  0  0  1  1  3  100  1  1
8361.017856  0  13  0  836  1  0  15  16  10  10  0  5212.479075075655  5186.817774443895  0  0  1  1  3  100  1  1
8361.017856  0  0  0  836  1  0  15  16  10  10  0  10444.478101331975  8617.40661931736  0  0  1  1  3  100  1  1
8361.017856  0  16  0  836  1  0  15  16  10  10  0  86035.8955378794  81963.08228743695  0  0  1  1  3  100  1  1
8361.017856  0  17  0  836  1  0  15  16  10  10  0  4135.627357928746  3829.547510752937  0  0  1  1  3  100  1  1
8361.017856  0  18  0  836  1  0  15  16  10  10  0  6645.08401406267  6563.553218941942  0  0  1  1  3  100  1  1
8361.017856  0  19  0  836  1  0  15  16  10  10  0  1084.520761899834  1060.4445002032714  0  0  1  1  3  100  1  1
8361.017856  0  20  0  836  1  0  15  16  10  10  0  1007.7366428386916  949.6087945342782  0  0  1  1  3  100  1  1
8371.767856  0  1  0  837  1  3  5  6  0  10  0  1021.0770505511831  924.2918652395268  0  0  0  5  3  100  1  1
8371.767856  0  2  0  837  1  3  5  6  0  10  0  1452.135163542714  1438.224459510148  0  0  0  5  3  100  1  1
8371.767856  0  3  0  837  1  3  5  6  0  10  0  11028.599141544562  9989.474264013139  0  0  0  5  3  100  1  1
8371.767856  0  4  0  837  1  3  5  6  0  10  0  11112.451741624613  11000.086641514044  0  0  0  5  3  100  1  1
8371.767856  0  6  0  837  1  3  5  6  0  10  0  68014.02182485163  65075.648305745184  0  0  0  5  3  100  1  1
8371.767856  0  7  0  837  1  3  5  6  0  10  0  5793.723238957571  5693.911143954943  0  0  0  5  3  100  1  1
8371.767856  0  8  0  837  1  3  5  6  0  10  0  2431.5006200952657  2052.5464569243  0  0  0  5  3  100  1  1
8371.767856  0  9  0  837  1  3  5  6  0  10  0  813.4704266834378  728.4507460417964  0  0  0  5  3  100  1  1
8371.767856  0  10  0  837  1  3  5  6  0  10  0  1453.9230161218295  1449.4162252709527  0  0  0  5  3  100  1  1
8371.767856  0  11  0  837  1  3  5  6  0  10  0  1109.700869363311  784.8404129219383  0  0  0  5  3  100  1  1
8371.767856  0  12  0  837  1  3  5  6  0  10  0  521.8804636111053  509.0558356179636  0  0  0  5  3  100  1  1
8371.767856  0  13  0  837  1  3  5  6  0  10  0  480.2403368420035  446.0044756103144  0  0  0  5  3  100  1  1
8371.767856  0  0  0  837  1  3  5  6  0  10  0  421.27199116906513  355.6512552703388  0  0  0  5  3  100  1  1
8371.767856  0  15  0  837  1  3  5  6  0  10  0  288.53312566733325  248.99483178277796  0  0  0  5  3  100  1  1
8371.767856  0  16  0  837  1  3  5  6  0  10  0  205.9740074763393  183.61287910153717  0  0  0  5  3  100  1  1
8371.767856  0  17  0  837  1  3  5  6  0  10  0  124.96098258161742  76.42267478269332  0  0  0  5  3  100  1  1
8371.767856  0  18  0  837  1  3  5  6  0  10  0  147.6399968905579  142.71074233519886  0  0  0  5  3  100  1  1
8371.767856  0  19  0  837  1  3  5  6  0  10  0  103.04598340791468  96.1217202032467  0  0  0  5  3  100  1  1
8371.767856  0  20  0  837  1  3  5  6  0  10  0  48.184050403596075  39.811950551733254  0  0  0  5  3  100  1  1
8377.267856  0  2  0  837  7  1  1  2  0  10  0  104228.00089000004  99958.51028903981  0  0  0  5  3  100  1  1
8377.267856  0  3  0  837  7  1  1  2  0  10  0  2396.0514578249963  2126.3810404661554  0  0  0  5  3  100  1  1
8377.267856  0  4  0  837  7  1  1  2  0  10  0  4155.272094207192  3490.058462091364  0  0  0  5  3  100  1  1
8377.267856  0  5  0  837  7  1  1  2  0  10  0  1519.6840959759722  1032.226512801563  0  0  0  5  3  100  1  1
8377.267856  0  6  0  837  7  1  1  2  0  10  0  1679.2542941024053  1611.4389106724173  0  0  0  5  3  100  1  1
8377.267856  0  7  0  837  7  1  1  2  0  10  0  458.4816138730377  371.62545438962053  0  0  0  5  3  100  1  1
8377.267856  0  8  0  837  7  1  1  2  0  10  0  223.93803254585129  217.8018048397344  0  0  0  5  3  100  1  1
8377.267856  0  9  0  837  7  1  1  2  0  10  0  388.5763187176567  204.48839706419767  0  0  0  5  3  100  1  1
8377.267856  0  10  0  837  7  1  1  2  0  10  0  261.84208548859453  251.56567633905445  0  0  0  5  3  100  1  1
8377.267856  0  11  0  837  7  1  1  2  0  10  0  35.899654063395346  18.642216249976865  0  0  0  5  3  100  1  1
8377.267856  0  12  0  837  7  1  1  2  0  10  0  161.3396644997162  155.52186665887902  0  0  0  5  3  100  1  1
8377.267856  0  13  0  837  7  1  1  2  0  10  0  160.57252843296527  160.5568519442979  0  0  0  5  3  100  1  1
8377.267856  0  0  0  837  7  1  1  2  0  10  0  109.20384588310637  105.67278286450274  0  0  0  5  3  100  1  1
8377.267856  0  15  0  837  7  1  1  2  0  10  0  126.42704186526126  103.2673686317584  0  0  0  5  3  100  1  1
8377.267856  0  16  0  837  7  1  1  2  0  10  0  192.3325729758586  188.35798705786326  0  0  0  5  3  100  1  1
8377.267856  0  17  0  837  7  1  1  2  0  10  0  127.04672723728325  116.4332694458965  0  0  0  5  3  100  1  1
8377.267856  0  18  0  837  7  1  1  2  0  10  0  59.3365343231481  56.22791601458707  0  0  0  5  3  100  1  1
8377.267856  0  19  0  837  7  1  1  2  0  10  0  19.746332224032784  2.240024834105492  0  0  0  5  3  100  1  1
8377.267856  0  20  0  837  7  1  1  2  0  10  0  69.39416221909205  66.38691596228028  0  0  0  5  3  100  1  1
8381.267855999999  0  1  0  838  1  1  3  4  0  10  0  4153.58905266653  3676.8138585308548  0  0  0  5  3  100  1  1
8381.267855999999  0  2  0  838  1  1  3  4  0  10  0  264.55665579449726  54.54895331941066  0  0  0  5  3  100  1  1
8381.267855999999  0  4  0  838  1  1  3  4  0  10  0  83375.2578869612  81192.92877476363  0  0  0  5  3  100  1  1
8381.267855999999  0  5  0  838  1  1  3  4  0  10  0  7979.992041378073  7896.813767924328  0  0  0  5  3  100  1  1
8381.267855999999  0  6  0  838  1  1  3  4  0  10  0  5927.628211342299  5862.163891803157  0  0  0  5  3  100  1  1
8381.267855999999  0  7  0  838  1  1  3  4  0  10  0  1194.0543899839577  1187.1570254575447  0  0  0  5  3  100  1  1
8381.267855999999  0  8  0  838  1  1  3  4  0  10  0  1544.0336924541946  1525.632286863084  0  0  0  5  3  100  1  1
8381.267855999999  0  9  0  838  1  1  3  4  0  10  0  934.0421121877978  861.6785868634327  0  0  0  5  3  100  1  1
8381.267855999999  0  10  0  838  1  1  3  4  0  10  0  411.65605482086187  410.9581452696618  0  0  0  5  3  100  1  1
8381.267855999999  0  11  0  838  1  1  3  4  0  10  0  587.4124088023171  525.7560025323104  0  0  0  5  3  100  1  1
